mq2,mq3,mq8,mq135,mq136,mq137,mq131,mq9,scp1,scp2,scp3,scp4,scp5,scp6,scp7,scp8,scp9,scp10,scp11,scp12,scp13,scp14,scp15,scp16,scp17,scp18,target
0.008405500000000002,0.05496,0.0640627,0.0031852,0.0033293999999999997,0.0038128,0.0141214,0.008580800000000001,0.0352344,0.014645599999999998,0.0245918,0.0101865,0.0160271,0.0203339,0.024529099999999998,0.0316291,0.037723200000000005,0.0156142,0.0110046,0.0043429,0.0032048000000000003,0.0023463,0.0054643,0.0106674,0.0054298,0.0038725,9
0.007606699999999999,0.0437996,0.0686769,0.0026086,0.0020329000000000002,0.0026319,0.0101775,0.0080125,0.05942770000000001,0.0248297,0.042157400000000005,0.0162262,0.025128,0.0339627,0.0277451,0.0302517,0.052608,0.015933799999999998,0.013496199999999998,0.0042113,0.003752,0.0027508,0.00636,0.011488,0.0053035,0.0037781,0
0.0091597,0.056859799999999995,0.0665849,0.0033564,0.0036103999999999997,0.0038351999999999995,0.01305,0.008851099999999999,0.0361275,0.0176523,0.031048399999999997,0.0121697,0.0202957,0.027403399999999998,0.023984000000000002,0.025960300000000002,0.0465859,0.0141076,0.013496199999999998,0.0039919,0.0035957000000000003,0.0026699000000000002,0.0060017000000000004,0.011605200000000001,0.0051772,0.0036836,6
0.0086215,0.0555241,0.0659617,0.0031116,0.0030283000000000003,0.0033473,0.012825999999999999,0.0081846,0.050822000000000006,0.020756,0.0338969,0.013251400000000002,0.022147999999999998,0.031922000000000006,0.0294349,0.0330066,0.0557894,0.0171209,0.015468700000000002,0.0046061,0.0040647,0.0029935,0.0068078999999999995,0.0121913,0.005556,0.0038725,4
0.0076949,0.0470594,0.06906620000000001,0.0026620999999999997,0.0024460999999999997,0.0030415,0.011242199999999999,0.0078646,0.039862,0.0162945,0.0268706,0.0112682,0.0193292,0.029152499999999998,0.0258373,0.028450299999999998,0.049653699999999995,0.0149294,0.0131847,0.0039481,0.0034393,0.002589,0.0060017000000000004,0.0106674,0.004672099999999999,0.0033058,1
0.008350400000000001,0.0556322,0.0672741,0.0031736,0.0031386,0.0033985,0.0123246,0.007669700000000001,0.0293079,0.0176523,0.036175599999999995,0.0112682,0.0202957,0.0279135,0.019895799999999998,0.0224106,0.0402229,0.0124183,0.012146500000000001,0.0036848999999999996,0.0033612000000000004,0.0025081,0.0054643,0.0109018,0.0051141,0.0035892000000000003,7
0.0073134,0.0463909,0.0701329,0.0025477,0.0021452999999999997,0.0026161,0.0098252,0.0075029,0.0692511,0.026963499999999998,0.043012,0.0177587,0.026819299999999997,0.0349101,0.0312337,0.0339603,0.056812,0.017486099999999997,0.014741999999999998,0.0047815,0.0039083,0.0029126,0.0070767,0.0126602,0.0060611,0.003967,0
0.007967100000000001,0.0481737,0.06864289999999999,0.0031288,0.0029279,0.0031422999999999998,0.0117286,0.007846800000000001,0.0322306,0.013481700000000001,0.0218383,0.0091047,0.0160271,0.025144,0.0225123,0.0249536,0.042608999999999994,0.0132858,0.011419799999999999,0.0034216999999999997,0.0030485,0.0022654,0.0051059,0.0093779,0.0039776,0.0031169,2
0.0081376,0.0516235,0.0635873,0.0029465,0.0029595,0.0030995000000000003,0.012878800000000001,0.007162600000000001,0.026466399999999998,0.0120269,0.0189898,0.007842700000000001,0.013933099999999999,0.0217186,0.0214766,0.0252185,0.045904099999999996,0.0137424,0.0117313,0.0036409999999999997,0.0033612000000000004,0.0024272,0.0053747,0.0094951,0.0042933,0.0031169,3
0.0078916,0.0485046,0.06867580000000001,0.0030548,0.0028869,0.0030388999999999998,0.0124012,0.007612300000000001,0.033448399999999996,0.0139667,0.0226929,0.009465300000000001,0.0165104,0.025581299999999998,0.0227848,0.0252185,0.0430635,0.0134228,0.0117313,0.0034655000000000003,0.0030485,0.0022654,0.0052851,0.0096124,0.0040406999999999995,0.0031169,2
0.0087657,0.0574145,0.070124,0.0033642000000000003,0.0032732,0.0035539,0.014684299999999999,0.008264,0.0734727,0.026478500000000002,0.039688799999999996,0.015054300000000001,0.025047399999999997,0.0341813,0.028726299999999996,0.0326358,0.0540851,0.016755600000000002,0.014741999999999998,0.004474499999999999,0.0038301999999999998,0.0028317,0.006897499999999999,0.0123085,0.0054298,0.0037781,4
0.0087495,0.0566136,0.0694251,0.0033268,0.0032688,0.0035957999999999997,0.0140696,0.008265699999999999,0.0694135,0.0259936,0.0394039,0.015234600000000001,0.025208500000000002,0.0341084,0.0294349,0.0334305,0.054198699999999995,0.0170296,0.0148458,0.0046061,0.0038301999999999998,0.0028317,0.006718300000000001,0.0120741,0.0054929,0.0037781,4
0.0079014,0.0486609,0.068781,0.0030552,0.0028923,0.0030394,0.0124658,0.007593300000000001,0.033529500000000004,0.0139667,0.0226929,0.009465300000000001,0.0165104,0.0256542,0.0228393,0.0252185,0.0430635,0.0134684,0.0117313,0.0034655000000000003,0.0030485,0.0022654,0.0052851,0.0096124,0.0040406999999999995,0.0031169,2
0.008649200000000001,0.05539210000000001,0.0666353,0.0034121999999999998,0.0033564999999999997,0.0036581000000000005,0.0138196,0.0085629,0.0330424,0.0178463,0.0331373,0.0131613,0.0213427,0.027986399999999998,0.0214221,0.0235232,0.0465859,0.0127379,0.012977099999999998,0.0037286999999999997,0.0034393,0.002589,0.0058226,0.0107846,0.005556,0.0034003,8
0.0083462,0.054389200000000006,0.0644745,0.0030604,0.0031398,0.0034436999999999996,0.0135608,0.0078913,0.0274406,0.0137727,0.024212,0.009916,0.017074100000000002,0.0232491,0.0216946,0.024106,0.0406774,0.012783599999999999,0.012146500000000001,0.0037286999999999997,0.0032048000000000003,0.0024272,0.0054643,0.010315699999999999,0.0047353000000000004,0.0033058,6
0.0086075,0.0555906,0.0640939,0.0031733,0.0032079,0.0034917999999999998,0.0128679,0.008468600000000001,0.0371017,0.0192042,0.036935199999999994,0.011087900000000001,0.020054,0.0263101,0.0183151,0.0221987,0.0488584,0.0125553,0.0141191,0.0037286999999999997,0.004221,0.0029935,0.0064496,0.0112535,0.0052403,0.0036836,9
0.0086009,0.055112699999999994,0.0673466,0.0033840000000000003,0.003409,0.0035822000000000002,0.014289099999999999,0.0080078,0.0478182,0.019883099999999997,0.031428199999999996,0.012981,0.0217454,0.0304644,0.0270365,0.0304106,0.052948800000000004,0.0157056,0.0144305,0.0043429,0.0038301999999999998,0.0028317,0.006539199999999999,0.011605200000000001,0.0051772,0.0036836,4
0.008154300000000001,0.044549700000000005,0.0653894,0.0026519,0.0022327000000000002,0.0026542000000000002,0.0096267,0.0073051,0.0230566,0.0097961,0.0156666,0.006760899999999999,0.0126445,0.0217915,0.020604400000000002,0.0226225,0.0392003,0.0120074,0.0105893,0.0031584,0.002814,0.0021036,0.0046581,0.008440099999999999,0.0035357,0.0028336,2
0.0079364,0.047223,0.0691868,0.0032781999999999998,0.0029697,0.0032995,0.0103926,0.0078062,0.027521800000000003,0.0114449,0.0181353,0.007842700000000001,0.014174700000000002,0.0233949,0.0214221,0.0238411,0.0406774,0.0126923,0.0110046,0.0032462000000000003,0.0028922,0.0021845,0.0048372,0.0087918,0.0037251,0.0030225,2
0.0092605,0.05739400000000001,0.0665845,0.0033993,0.0036804000000000003,0.0038985,0.0129317,0.0089065,0.034585000000000005,0.0168764,0.029814,0.0116288,0.0195708,0.0266745,0.0233299,0.0253245,0.0455633,0.013833699999999999,0.013288499999999998,0.0039042,0.0035175,0.002589,0.0059121,0.0113707,0.0051141,0.0036836,6
0.0079932,0.046928,0.0690892,0.0026736999999999998,0.0024588,0.0030877,0.0106254,0.0080034,0.038969,0.0160035,0.026300900000000002,0.0109978,0.019007,0.028861,0.0256738,0.028291399999999998,0.0494265,0.0148381,0.0130809,0.0039481,0.0034393,0.0025081,0.0059121,0.0105502,0.004609,0.0033058,1
0.0082869,0.0521688,0.0654963,0.0029137,0.0026753,0.0031330999999999998,0.013605500000000001,0.007732500000000001,0.0343414,0.013481700000000001,0.021458500000000002,0.008654,0.0150607,0.0237593,0.0221852,0.0254305,0.0449951,0.0141076,0.0127694,0.0036409999999999997,0.003283,0.0024272,0.005553799999999999,0.010315699999999999,0.0043564,0.0033058,3
0.0087019,0.0561491,0.0676435,0.0032838999999999998,0.0032686,0.0035653,0.0120411,0.00831,0.0642176,0.0251206,0.0384544,0.015324700000000002,0.0254501,0.0339627,0.0291079,0.0329536,0.054653200000000006,0.0169839,0.014741999999999998,0.0045622,0.0039865000000000005,0.0029126,0.006718300000000001,0.0120741,0.0054298,0.0038725,4
0.008460899999999999,0.0550587,0.06390030000000001,0.0031968,0.0033409,0.0038204000000000003,0.0141248,0.0086091,0.0344226,0.0142577,0.0234524,0.009916,0.015463399999999999,0.019677899999999998,0.023657,0.0304106,0.037041500000000005,0.0151577,0.0106931,0.0042551,0.0032048000000000003,0.0023463,0.0053747,0.0105502,0.0053666,0.0038725,9
0.007975,0.0473617,0.06942419999999999,0.0032860999999999997,0.0029702,0.0033286,0.010368,0.0079033,0.026872300000000002,0.011154,0.0176605,0.007572199999999999,0.013852600000000001,0.0231762,0.021204,0.0236291,0.040336500000000004,0.012601000000000001,0.011108400000000001,0.0032462000000000003,0.0028922,0.0021036,0.0048372,0.0087918,0.0036619,0.002928,2
0.0084408,0.054951,0.0639234,0.0031888000000000003,0.0033308,0.0038164,0.014116,0.008607,0.0346661,0.014354599999999999,0.0240221,0.0100062,0.0156244,0.019969499999999998,0.024093,0.030993400000000004,0.0373823,0.015386000000000002,0.0110046,0.004299,0.0032048000000000003,0.0023463,0.0053747,0.0106674,0.0054298,0.0038725,9
0.0083422,0.0548642,0.0662041,0.0032695999999999997,0.0033521000000000002,0.0034770000000000005,0.0121796,0.0078782,0.0297138,0.015033600000000001,0.0267757,0.0090146,0.0166714,0.0247067,0.021258600000000002,0.0233113,0.0423818,0.0123727,0.0127694,0.0038165,0.003283,0.0025081,0.0056434,0.0106674,0.004609,0.0033058,5
0.0077536,0.0470902,0.0693624,0.0026847999999999998,0.0024711,0.0031067,0.0105767,0.0080267,0.0388878,0.0160035,0.026206,0.0109978,0.019007,0.028861,0.0256738,0.028291399999999998,0.0494265,0.0147924,0.0128733,0.0039481,0.0034393,0.002589,0.0059121,0.0105502,0.004609,0.0033058,1
0.008787399999999999,0.0564793,0.0685963,0.0033293,0.0033131,0.0036256,0.0130826,0.008377500000000001,0.0656789,0.025508600000000003,0.0388342,0.0154149,0.0255307,0.0341084,0.029707499999999998,0.033642399999999996,0.0544259,0.0172122,0.0149496,0.0046499,0.0039083,0.0029126,0.006718300000000001,0.0120741,0.0054298,0.0038725,4
0.0077977,0.0472063,0.0695918,0.0027131,0.0025035,0.0032003,0.0097366,0.0082581,0.0372641,0.015421500000000001,0.0250666,0.010546999999999999,0.0184433,0.028423700000000003,0.0253467,0.027973500000000002,0.048972,0.0146555,0.0130809,0.0039042,0.0034393,0.0025081,0.0058226,0.0104329,0.0045458,0.0033058,1
0.0077835,0.047122000000000004,0.0694895,0.0027076,0.0024972,0.0031844,0.0098167,0.0082392,0.0375076,0.015421500000000001,0.0252565,0.0106372,0.0185238,0.0284966,0.0254012,0.027973500000000002,0.048972,0.0146555,0.0128733,0.0039042,0.0034393,0.0025081,0.0058226,0.0105502,0.0045458,0.0033058,1
0.008629099999999999,0.0556389,0.0640395,0.0031766999999999997,0.0032152,0.0035009999999999998,0.0128185,0.0084705,0.0364522,0.0191072,0.0370302,0.0109978,0.020054,0.026382999999999997,0.018206,0.0219868,0.0486311,0.012464,0.014015199999999998,0.0036848999999999996,0.004221,0.0029935,0.00636,0.0112535,0.0052403,0.0036836,9
0.007742700000000001,0.0469221,0.0692786,0.0026903,0.0024803,0.0031388,0.0101936,0.0081271,0.0383195,0.0158095,0.0258262,0.010817499999999999,0.018765399999999998,0.0287152,0.0255103,0.0281854,0.0491992,0.0147468,0.012977099999999998,0.0039042,0.0034393,0.0025081,0.0059121,0.0105502,0.0045458,0.0033058,1
0.0090828,0.0586999,0.06895810000000001,0.0034764,0.0035204,0.0038834000000000004,0.0128018,0.008576,0.0277654,0.0139667,0.0249716,0.010546999999999999,0.0177184,0.0244881,0.0225123,0.0242119,0.044427,0.012920599999999999,0.0126656,0.0039042,0.0033612000000000004,0.0025081,0.0058226,0.0111363,0.0047984,0.0034003,6
0.0091606,0.058311199999999994,0.0674407,0.0033511,0.0034885,0.0038379,0.013453800000000002,0.0090856,0.0374264,0.0153246,0.0236423,0.0096456,0.0173963,0.0258,0.0224032,0.0242119,0.0448815,0.0128749,0.013288499999999998,0.0040358,0.0034393,0.0025081,0.005733,0.0110191,0.0049247,0.0034003,5
0.0071562,0.0461861,0.0671083,0.0025723,0.0025598,0.0029538,0.0092178,0.0075751,0.0293891,0.0125118,0.020414099999999998,0.008473699999999999,0.0153828,0.0248525,0.0221307,0.0243179,0.0419273,0.0129662,0.0116275,0.0034216999999999997,0.0029703,0.0022654,0.0050164,0.0091435,0.0039145000000000004,0.0031169,2
0.0084443,0.0552226,0.0661602,0.0029713,0.0028957,0.0032354,0.0108891,0.0078066,0.0370205,0.015033600000000001,0.0241171,0.0097357,0.0171547,0.0263101,0.0244201,0.0273377,0.0479494,0.0144272,0.0128733,0.0039042,0.0034393,0.002589,0.005733,0.010315699999999999,0.0047353000000000004,0.0034003,3
0.007308,0.0462828,0.0696343,0.0024886,0.0021239,0.0025417,0.011652500000000001,0.0071465999999999995,0.0701441,0.0273514,0.0438665,0.0180291,0.027222000000000003,0.0351288,0.0315608,0.0341722,0.056925699999999996,0.0176231,0.014741999999999998,0.0047815,0.0039083,0.0029126,0.0070767,0.0127774,0.005998,0.003967,0
0.0087699,0.056254200000000004,0.0651312,0.0033676,0.0034863,0.0037026000000000003,0.012711400000000001,0.0084443,0.0274406,0.015130600000000001,0.028769600000000003,0.0114485,0.0181211,0.0236864,0.0173884,0.0200265,0.0348826,0.0110487,0.0102778,0.0032023000000000004,0.0029703,0.0021845,0.0062705,0.0118396,0.005556,0.0033058,8
0.008738899999999999,0.0538482,0.06464210000000001,0.0031617,0.0030624,0.0035294,0.012161499999999999,0.0087136,0.026791199999999998,0.010281,0.0160464,0.0065806,0.0121613,0.0204796,0.020059399999999998,0.023364199999999998,0.0417,0.0130575,0.0120427,0.0034216999999999997,0.0031267,0.0023463,0.0051059,0.0094951,0.0039776,0.0030225,3
0.0072605000000000005,0.0462714,0.0695682,0.0024771,0.0021023,0.0025087,0.0125475,0.0068554,0.0702253,0.027448399999999998,0.0441514,0.0180291,0.027302499999999997,0.0352016,0.0316153,0.0342781,0.056925699999999996,0.0176688,0.0148458,0.0047815,0.0039083,0.0029126,0.007166200000000001,0.012894599999999999,0.005998,0.003967,0
0.0084004,0.05519210000000001,0.067024,0.0030181,0.0029338999999999997,0.003232,0.0106792,0.0077208,0.0351533,0.014451599999999998,0.0230727,0.0091948,0.0165104,0.025581299999999998,0.024038499999999997,0.0269139,0.0472676,0.0142446,0.0126656,0.0039042,0.0034393,0.0025081,0.0056434,0.0101985,0.004672099999999999,0.0034003,3
0.0083666,0.0552447,0.06639980000000001,0.0032778,0.003329,0.0034487000000000003,0.0122709,0.0078493,0.0296327,0.015033600000000001,0.0266807,0.0091047,0.0166714,0.0247067,0.021258600000000002,0.023364199999999998,0.0422682,0.0124183,0.0127694,0.0038165,0.003283,0.0025081,0.0056434,0.0107846,0.004609,0.0033058,5
0.0086043,0.0554378,0.0662317,0.0031273,0.0030364,0.0033576,0.013050200000000001,0.008128400000000001,0.0509844,0.020853,0.0340868,0.013251400000000002,0.022147999999999998,0.031922000000000006,0.029598399999999997,0.0331656,0.0557894,0.017166499999999998,0.015468700000000002,0.0046499,0.0040647,0.0029935,0.0068078999999999995,0.0123085,0.005556,0.0038725,4
0.007073,0.036354500000000005,0.0677315,0.0021014,0.0017954999999999998,0.0022616,0.0115423,0.0061614,0.0645423,0.0257996,0.0422524,0.0173981,0.0266582,0.0353474,0.030034500000000002,0.032053,0.057834699999999996,0.016846899999999998,0.0155725,0.0046499,0.0039865000000000005,0.0029935,0.007435,0.013597999999999999,0.0054929,0.0038725,0
0.008565999999999999,0.054787800000000005,0.0667551,0.0033198,0.0031064,0.0036180999999999995,0.013109,0.008705899999999999,0.0237061,0.0128028,0.0226929,0.010096299999999999,0.0169131,0.0212084,0.018805600000000002,0.0210861,0.0381777,0.0112313,0.0105893,0.0033339,0.0030485,0.0021845,0.0050164,0.0096124,0.0043564,0.0031169,7
0.007006,0.036180000000000004,0.0677899,0.0021009,0.001802,0.0022449,0.011784600000000001,0.0060609999999999995,0.0644612,0.0257996,0.0424423,0.0173981,0.0266582,0.0352745,0.029870999999999998,0.031947,0.0572665,0.016846899999999998,0.015157200000000001,0.0046061,0.0039083,0.0029935,0.007345399999999999,0.0134808,0.0054929,0.0038725,0
0.0082143,0.0522684,0.0634603,0.0030034,0.003072,0.0031681,0.012509699999999999,0.0073678,0.0252486,0.0114449,0.0179454,0.0073919,0.0132888,0.0209898,0.0210405,0.0249007,0.0448815,0.013559700000000001,0.0115236,0.0035970999999999998,0.0033612000000000004,0.0023463,0.0052851,0.0092607,0.0041670000000000006,0.0031169,3
0.0085512,0.052809400000000006,0.0650367,0.0030088999999999997,0.0028088,0.0033326000000000002,0.0126803,0.0083862,0.030850400000000004,0.0119299,0.018894900000000003,0.0076624,0.013691499999999999,0.0222288,0.0213131,0.0245298,0.043518,0.013696700000000001,0.0125618,0.0035533,0.0032048000000000003,0.0023463,0.0052851,0.009964,0.0041670000000000006,0.0032113999999999997,3
0.0086637,0.055491399999999996,0.0666348,0.0034162,0.003357,0.0036641,0.0137779,0.008585500000000001,0.032880099999999995,0.0176523,0.0328524,0.0130711,0.021262100000000003,0.0278406,0.0213676,0.0234172,0.0466995,0.0126923,0.0130809,0.0036848999999999996,0.0034393,0.002589,0.0058226,0.0107846,0.005556,0.0034003,8
0.007807,0.0470497,0.0694654,0.0027103,0.0025039999999999997,0.0032027,0.0096676,0.0082854,0.0371829,0.0153246,0.0249716,0.010546999999999999,0.018362700000000003,0.028423700000000003,0.0253467,0.027920499999999997,0.0488584,0.0146555,0.0130809,0.0039042,0.0034393,0.0025081,0.0058226,0.0104329,0.0045458,0.0033058,1
0.008643399999999999,0.05564790000000001,0.0674445,0.0032628,0.0033220999999999997,0.0035944,0.013349100000000001,0.0081171,0.0425411,0.0195922,0.036175599999999995,0.013521799999999999,0.0226313,0.029225400000000002,0.0222942,0.0244238,0.0463586,0.0133771,0.0146381,0.0039919,0.003752,0.0028317,0.00636,0.0120741,0.0054298,0.0036836,9
0.0075958,0.0438143,0.0687609,0.0026038,0.0020368,0.0026445,0.0104301,0.0080043,0.0597524,0.0250236,0.0424423,0.0163164,0.025289,0.0340355,0.027799599999999997,0.0302517,0.0527216,0.015979499999999997,0.0138076,0.0042113,0.003752,0.0027508,0.00636,0.011488,0.0053035,0.0037781,0
0.0092408,0.057302700000000005,0.0665442,0.0033933,0.003672,0.0038898,0.012930099999999998,0.008899200000000001,0.0347473,0.0169734,0.029814,0.0116288,0.0195708,0.026747399999999998,0.0233299,0.0253245,0.0455633,0.013833699999999999,0.013288499999999998,0.0039481,0.0035175,0.002589,0.0059121,0.0113707,0.0051141,0.0036836,6
0.0086257,0.0540961,0.06573,0.0030744,0.0031027999999999997,0.0036116,0.0124199,0.0082989,0.031824700000000004,0.0188162,0.0358908,0.0139726,0.0222286,0.028423700000000003,0.0221307,0.0254834,0.044427,0.014472900000000002,0.012458,0.0038603,0.0035957000000000003,0.002589,0.0058226,0.0111363,0.005556,0.0038725,7
0.008741500000000001,0.055659600000000004,0.0664949,0.0033585999999999998,0.0031933,0.0037148000000000003,0.0126885,0.008865300000000001,0.021676499999999998,0.012705800000000001,0.0237373,0.0102766,0.017637899999999998,0.0220101,0.0187511,0.0210861,0.0374959,0.011185599999999999,0.0104855,0.0033339,0.0029703,0.0021845,0.0050164,0.0096124,0.0042933,0.0031169,7
0.0083744,0.056083299999999996,0.0669585,0.0033220999999999997,0.0033542999999999997,0.0035757,0.010918899999999999,0.0077208,0.0257358,0.0162945,0.0338969,0.010096299999999999,0.019893,0.0274762,0.0179335,0.0203974,0.037041500000000005,0.0115052,0.0112122,0.0034655000000000003,0.0032048000000000003,0.0024272,0.0050164,0.0100813,0.0047984,0.0034003,7
